onset	duration	trial_type	stim_name	loop_duration	response_key	target	trial_num	block_num	run_num	subjID	groupID
488.97	0.69	SCR	SCRM1be3pe.wav	1.20	n/a	0	1	20	1	test	CON
490.15	0.73	SCR	SCRM1nankin.wav	1.20	n/a	0	2	20	1	test	CON
491.36	0.68	SCR	SCRM1keje2.wav	1.20	n/a	0	3	20	1	test	CON
492.56	0.68	SCR	SCRM1manchi.wav	1.20	n/a	0	4	20	1	test	CON
493.77	0.81	SCR	SCRM1zanfo.wav	1.20	n/a	0	5	20	1	test	CON
494.97	0.50	target	tone.wav	1.00	n/a	1	5	20	1	test	CON
495.96	0.72	SCR	SCRM2zuti.wav	1.20	n/a	0	6	20	1	test	CON
497.17	0.85	SCR	SCRF2rebe3.wav	1.20	n/a	0	7	20	1	test	CON
498.37	0.50	target	tone.wav	1.00	n/a	1	7	20	1	test	CON
499.38	0.66	SCR	SCRM2ponna.wav	1.20	n/a	0	8	20	1	test	CON
500.58	0.82	SCR	SCRF1reuchi.wav	1.20	n/a	0	9	20	1	test	CON
501.79	0.71	SCR	SCRM2beran.wav	1.20	n/a	0	10	20	1	test	CON
502.98	0.63	SCR	SCRF1keto.wav	1.20	n/a	0	11	20	1	test	CON
504.18	0.84	SCR	SCRM2jonmi.wav	1.20	n/a	0	12	20	1	test	CON
505.38	0.84	SCR	SCRF2beuman.wav	1.20	n/a	0	13	20	1	test	CON
506.57	0.68	SCR	SCRM1kinjon.wav	1.20	n/a	0	14	20	1	test	CON
507.78	0.73	SCR	SCRF2tigu.wav	1.20	n/a	0	15	20	1	test	CON
